player_name,team,position,gameweek,opponent_team,predicted_points,actual_points,pred_p_any_minutes,pred_p_60plus,pred_goals,pred_assists,pred_p_dc_hit,pred_p_clean_sheet,pred_saves
P.M.Sarr,Spurs,MID,34,Wolves,2.397736444920766,0,0.918025320101927,0.6509251542625833,0.03630338081478829,0.034225558771520996,0.11782592385360474,0.5998555355905979,0.0
P.M.Sarr,Spurs,MID,35,Aston Villa,1.7940913720445613,1,0.7639047682964597,0.3875461632756461,0.030815752271907967,0.03235792487687152,0.0697276739890683,0.5954756025539589,0.0
P.M.Sarr,Spurs,MID,36,Leeds,1.0308936187628779,0,0.49094080132968715,0.17991603708663886,0.03961343652463072,0.04064725252624082,0.03603780359541884,0.6384341907218088,0.0
P.M.Sarr,Spurs,MID,37,Chelsea,0.4017610416166826,4,0.2182893299792265,0.06931351980428618,0.024885414958140572,0.025753876323953668,0.023395785342367897,0.5716292070614167,0.0
P.M.Sarr,Spurs,MID,38,Everton,0.3648897574952913,0,0.18229102265507433,0.059253692614163064,0.04066784759947993,0.034586552322451454,0.02274729598136492,0.7040929291209407,0.0
Min-hyeok,Spurs,MID,31,Nott'm Forest,0.1966552972792927,0,0.10501572986474665,0.03806882066974605,0.02223289986357108,0.024882689901548724,0.008277304387468713,0.5561487594239032,0.0
Min-hyeok,Spurs,MID,32,Sunderland,0.18831557825654874,0,0.1021763145313386,0.03787403998616912,0.018507498513140267,0.019458146588780333,0.00835963298827888,0.5293134222876129,0.0
Min-hyeok,Spurs,MID,33,Brighton,0.19679679708953116,0,0.10522118776927238,0.03808277033138909,0.022027198023232254,0.023622246159341165,0.0069457185311327324,0.573347896276435,0.0
Min-hyeok,Spurs,MID,34,Wolves,0.19575345862895588,0,0.10501572986474665,0.03806882066974605,0.018744064985919965,0.02211600981803525,0.008933603286623744,0.5998555355905979,0.0
Min-hyeok,Spurs,MID,35,Aston Villa,0.19326738551558265,0,0.10481062615032148,0.03805487591569422,0.016653931768643045,0.01973018403483081,0.007951436667717185,0.5954756025539589,0.0
Min-hyeok,Spurs,MID,36,Leeds,0.19933352730990836,0,0.10481062615032148,0.03805487591569422,0.02182709708036463,0.025057213542612408,0.008167811102027455,0.6384341907218088,0.0
Min-hyeok,Spurs,MID,37,Chelsea,0.19189175470420103,0,0.10481062615032148,0.03805487591569422,0.015941436625887987,0.02002475432206254,0.007057461622898622,0.5716292070614167,0.0
Min-hyeok,Spurs,MID,38,Everton,0.20310642166465034,0,0.10542700029082795,0.038096724902202214,0.023402352566938272,0.024378979073990975,0.007384263785658844,0.7040929291209407,0.0
Olusesi,Spurs,MID,31,Nott'm Forest,0.27354622184353505,0,0.14968656628026705,0.050483197987761456,0.02223289986357108,0.024882689901548724,0.009033738649280703,0.5561487594239032,0.0
Olusesi,Spurs,MID,32,Sunderland,0.2620271672099305,0,0.14583615144109519,0.05022821532510596,0.018507498513140267,0.019458146588780333,0.009121172493826053,0.5293134222876129,0.0
Olusesi,Spurs,MID,33,Brighton,0.2736254526999629,0,0.14996477616483259,0.050501457858871834,0.022027198023232254,0.023622246159341165,0.007577606261676894,0.573347896276435,0.0
Olusesi,Spurs,MID,34,Wolves,0.2721112576021943,0,0.14968656628026705,0.050483197987761456,0.018744064985919965,0.02211600981803525,0.00974235606286885,0.5998555355905979,0.0
Olusesi,Spurs,MID,35,Aston Villa,0.2685768248526972,0,0.14940878180350284,0.05046494436799107,0.016653931768643045,0.01973018403483081,0.008670200841733637,0.5954756025539589,0.0
Olusesi,Spurs,MID,36,Leeds,0.19934529458010028,0,0.10481062615032148,0.03805487591569422,0.02182709708036463,0.025057213542612408,0.008223946966415098,0.6384341907218088,0.0
Olusesi,Spurs,MID,37,Chelsea,0.1919016500792129,0,0.10481062615032148,0.03805487591569422,0.015941436625887987,0.02002475432206254,0.007104667595113922,0.5716292070614167,0.0
Olusesi,Spurs,MID,38,Everton,0.20311655040568333,0,0.10542700029082795,0.038096724902202214,0.023402352566938272,0.024378979073990975,0.007432300536230523,0.7040929291209407,0.0
Solanke,Spurs,FWD,31,Nott'm Forest,2.4115775590690047,2,0.9548442866878378,0.8042801883218396,0.08530715903236227,0.031812655197940576,0.0,0.5561487594239032,0.0
Solanke,Spurs,FWD,32,Sunderland,2.412469474641383,2,0.9522763624772265,0.8081019020971124,0.08999904638686945,0.025430932117025365,0.0,0.5293134222876129,0.0
Solanke,Spurs,FWD,33,Brighton,2.6342228376185517,2,0.9685353028171017,0.8768708195229157,0.11878948354441336,0.024727873916564804,0.0,0.573347896276435,0.0
Solanke,Spurs,FWD,34,Wolves,2.7677628433862407,1,0.9676203425212415,0.8800112799545539,0.14502922737525614,0.03483415207765975,0.0,0.5998555355905979,0.0
Solanke,Spurs,FWD,35,Aston Villa,2.3736634277445203,0,0.915489857009156,0.7866668618212228,0.10435249421049969,0.021491249474915534,0.0,0.5954756025539589,0.0
Solanke,Spurs,FWD,36,Leeds,1.887250569833857,0,0.7916898159595688,0.5040094853998524,0.12180124690959042,0.02452771376477842,0.0,0.6384341907218088,0.0
Solanke,Spurs,FWD,37,Chelsea,1.131792916990163,0,0.5239114688354518,0.2564832843632114,0.11589850306087172,0.02125935224897902,0.0,0.5716292070614167,0.0
Solanke,Spurs,FWD,38,Everton,0.47647941856180126,0,0.24284377703199114,0.1049353794533597,0.08567731845127954,0.02024470604726417,0.0,0.7040929291209407,0.0
Richarlison,Spurs,FWD,31,Nott'm Forest,1.5664691168320168,2,0.7497865022173558,0.3445199746962455,0.13943964680790927,0.0624751817696043,0.0,0.5561487594239032,0.0
Richarlison,Spurs,FWD,32,Sunderland,1.8877971101369604,2,0.8297024642051296,0.4888752861857997,0.14181970640121716,0.04874747490004177,0.0,0.5293134222876129,0.0
Richarlison,Spurs,FWD,33,Brighton,1.81910068666543,0,0.7894539073483676,0.4936951333768285,0.13780564206484755,0.048183849824940034,0.0,0.573347896276435,0.0
Richarlison,Spurs,FWD,34,Wolves,1.5621523490010119,4,0.6164633395354516,0.3122115253315038,0.16955684398575774,0.06702495083003512,0.0,0.5998555355905979,0.0
Richarlison,Spurs,FWD,35,Aston Villa,2.1162754914958377,9,0.8111487702281948,0.48171245446929617,0.18055379704576083,0.03967137835683888,0.0,0.5954756025539589,0.0
Richarlison,Spurs,FWD,36,Leeds,1.97021597711987,2,0.8069117141860319,0.48915405061675454,0.1353344223731021,0.038875525296030056,0.0,0.6384341907218088,0.0
Richarlison,Spurs,FWD,37,Chelsea,2.4307161026902233,7,0.8907100995443937,0.6206994708601936,0.17725000337303987,0.03968503484289182,0.0,0.5716292070614167,0.0
Richarlison,Spurs,FWD,38,Everton,2.854346901959016,2,0.9500911249200827,0.7606231057833567,0.21509524226711563,0.036302229397010305,0.0,0.7040929291209407,0.0
Lankshear,Spurs,FWD,31,Nott'm Forest,0.1754196823327304,0,0.10501572986474665,0.03806882066974605,0.03949654694381522,0.014591510899899532,0.0,0.5561487594239032,0.0
Lankshear,Spurs,FWD,32,Sunderland,0.17263380478820242,0,0.1021763145313386,0.03787403998616912,0.04340145604255223,0.012250063427358768,0.0,0.5293134222876129,0.0
Lankshear,Spurs,FWD,33,Brighton,0.17483770702807833,0,0.10522118776927238,0.03808277033138909,0.03911629113030511,0.012415532840075164,0.0,0.573347896276435,0.0
Lankshear,Spurs,FWD,34,Wolves,0.17845014099140588,0,0.10501572986474665,0.03806882066974605,0.04397899237761156,0.018233979651699442,0.0,0.5998555355905979,0.0
Lankshear,Spurs,FWD,35,Aston Villa,0.17433316994401082,0,0.10481062615032148,0.03805487591569422,0.03888701449957647,0.012789985804867359,0.0,0.5954756025539589,0.0
Lankshear,Spurs,FWD,36,Leeds,0.1749414390565447,0,0.10481062615032148,0.03805487591569422,0.038746527907835435,0.014911803307612435,0.0,0.6384341907218088,0.0
Lankshear,Spurs,FWD,37,Chelsea,0.17379736199704315,0,0.10481062615032148,0.03805487591569422,0.03715702963611189,0.013392581321094776,0.0,0.5716292070614167,0.0
Lankshear,Spurs,FWD,38,Everton,0.17657871123537888,0,0.10542700029082795,0.038096724902202214,0.041661060800789754,0.013693298444023614,0.0,0.7040929291209407,0.0
Scarlett,Spurs,FWD,31,Nott'm Forest,0.1754196823327304,0,0.10501572986474665,0.03806882066974605,0.03949654694381522,0.014591510899899532,0.0,0.5561487594239032,0.0
Scarlett,Spurs,FWD,32,Sunderland,0.17263380478820242,0,0.1021763145313386,0.03787403998616912,0.04340145604255223,0.012250063427358768,0.0,0.5293134222876129,0.0
Scarlett,Spurs,FWD,33,Brighton,0.17483770702807833,0,0.10522118776927238,0.03808277033138909,0.03911629113030511,0.012415532840075164,0.0,0.573347896276435,0.0
Scarlett,Spurs,FWD,34,Wolves,0.17845014099140588,0,0.10501572986474665,0.03806882066974605,0.04397899237761156,0.018233979651699442,0.0,0.5998555355905979,0.0
Scarlett,Spurs,FWD,35,Aston Villa,0.17433316994401082,0,0.10481062615032148,0.03805487591569422,0.03888701449957647,0.012789985804867359,0.0,0.5954756025539589,0.0
Scarlett,Spurs,FWD,36,Leeds,0.1749414390565447,0,0.10481062615032148,0.03805487591569422,0.038746527907835435,0.014911803307612435,0.0,0.6384341907218088,0.0
Scarlett,Spurs,FWD,37,Chelsea,0.17379736199704315,0,0.10481062615032148,0.03805487591569422,0.03715702963611189,0.013392581321094776,0.0,0.5716292070614167,0.0
Scarlett,Spurs,FWD,38,Everton,0.17657871123537888,0,0.10542700029082795,0.038096724902202214,0.041661060800789754,0.013693298444023614,0.0,0.7040929291209407,0.0
Areola,West Ham,GK,31,Aston Villa,0.29198468637453884,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.5862522278477207,1.3950063183585666
Areola,West Ham,GK,32,Wolves,0.2889281195133114,0,0.10257773952732363,0.03790180707099174,0.0,0.0,0.0,0.6717242947961589,1.0385918818881361
Areola,West Ham,GK,33,Crystal Palace,0.2799212536815381,0,0.10440147958297907,0.03802700112405076,0.0,0.0,0.0,0.5655854269811373,1.158830277109056
Areola,West Ham,GK,34,Everton,0.299241799829114,0,0.10542700029082795,0.038096724902202214,0.0,0.0,0.0,0.7355289724566378,0.924180000363899
Areola,West Ham,GK,35,Brentford,0.2889548435530989,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.6408875925158536,1.0607516970391495
Areola,West Ham,GK,36,Arsenal,0.2728019472823731,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.5921652556208522,0.8201747965203282
Areola,West Ham,GK,37,Newcastle,0.27755822155774984,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5955900563744301,0.9322301827703834
Areola,West Ham,GK,38,Leeds,0.27027177507422434,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5933989958818261,0.733608448580594
Foderingham,West Ham,GK,31,Aston Villa,0.24753313457702011,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.5862522278477207,0.12266724081793376
Foderingham,West Ham,GK,32,Wolves,0.25679343278356637,0,0.10257773952732363,0.03790180707099174,0.0,0.0,0.0,0.6717242947961589,0.09877725316397896
Foderingham,West Ham,GK,33,Crystal Palace,0.24372146872853262,0,0.10440147958297907,0.03802700112405076,0.0,0.0,0.0,0.5655854269811373,0.11862131366519259
Foderingham,West Ham,GK,34,Everton,0.2703262190269565,0,0.10542700029082795,0.038096724902202214,0.0,0.0,0.0,0.7355289724566378,0.10136665874196907
Foderingham,West Ham,GK,35,Brentford,0.256169241505251,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.6408875925158536,0.12416051902971469
Foderingham,West Ham,GK,36,Arsenal,0.24771357743100375,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.5921652556208522,0.10206908225657228
Foderingham,West Ham,GK,37,Newcastle,0.24922839543947295,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5955900563744301,0.12292781955021068
Foderingham,West Ham,GK,38,Leeds,0.24816851634123022,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5933989958818261,0.10218136347262942
Hegyi,West Ham,GK,31,Aston Villa,0.24753313457702011,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.5862522278477207,0.12266724081793376
Hegyi,West Ham,GK,32,Wolves,0.25679343278356637,0,0.10257773952732363,0.03790180707099174,0.0,0.0,0.0,0.6717242947961589,0.09877725316397896
Hegyi,West Ham,GK,33,Crystal Palace,0.24372146872853262,0,0.10440147958297907,0.03802700112405076,0.0,0.0,0.0,0.5655854269811373,0.11862131366519259
Hegyi,West Ham,GK,34,Everton,0.2703262190269565,0,0.10542700029082795,0.038096724902202214,0.0,0.0,0.0,0.7355289724566378,0.10136665874196907
Hegyi,West Ham,GK,35,Brentford,0.256169241505251,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.6408875925158536,0.12416051902971469
Hegyi,West Ham,GK,36,Arsenal,0.24771357743100375,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.5921652556208522,0.10206908225657228
Hegyi,West Ham,GK,37,Newcastle,0.24922839543947295,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5955900563744301,0.12292781955021068
Hegyi,West Ham,GK,38,Leeds,0.24816851634123022,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5933989958818261,0.10218136347262942
Diouf,West Ham,DEF,31,Aston Villa,4.847587188686163,1,0.971043304084573,0.8935369100928625,0.012628982579249055,0.035053106010314014,0.23187476868458956,0.5862522278477207,0.0
Diouf,West Ham,DEF,32,Wolves,5.1678193030329584,6,0.9776828921745412,0.9156733742340988,0.015236702542450067,0.05612553070168843,0.1493439148651958,0.6717242947961589,0.0
Diouf,West Ham,DEF,33,Crystal Palace,4.9296722574412035,5,0.9775127711358866,0.9182033125191937,0.016195160278540767,0.04680448998303249,0.23302097141524541,0.5655854269811373,0.0
Diouf,West Ham,DEF,34,Everton,5.238765285413854,2,0.9777852412527155,0.9220812583162826,0.01812892627665187,0.07858302411996249,0.10979839295754491,0.7355289724566378,0.0
Diouf,West Ham,DEF,35,Brentford,5.070217923439925,1,0.9770840553651055,0.9241416327985404,0.017071137679302892,0.07564736453709914,0.20617608081393182,0.6408875925158536,0.0
Diouf,West Ham,DEF,36,Arsenal,4.749499585614408,2,0.9619687667362135,0.8976065840326718,0.01687153371302562,0.10998631391865649,0.14479211539292886,0.5921652556208522,0.0
Diouf,West Ham,DEF,37,Newcastle,4.799223161112312,0,0.9610344818524477,0.9003466818311698,0.01694647608472365,0.08079757081869489,0.20332259130467004,0.5955900563744301,0.0
Diouf,West Ham,DEF,38,Leeds,4.6180645758759535,6,0.9599943999824848,0.9029880164355145,0.016367338509178903,0.13056213122736537,0.13596517905209587,0.5933989958818261,0.0
Emerson,West Ham,DEF,31,Aston Villa,0.2573822382876191,0,0.10481062615032148,0.03805487591569422,0.008180134171548281,0.011428725052165545,0.025746284615318756,0.5862522278477207,0.0
Emerson,West Ham,DEF,32,Wolves,0.26793696138396444,0,0.10257773952732363,0.03790180707099174,0.01000578614458996,0.017339295433272808,0.014754053797209723,0.6717242947961589,0.0
Emerson,West Ham,DEF,33,Crystal Palace,0.2552736888883192,0,0.10440147958297907,0.03802700112405076,0.008496535390711282,0.011352415923232285,0.032577929697302395,0.5655854269811373,0.0
Emerson,West Ham,DEF,34,Everton,0.2812792813692139,0,0.10542700029082795,0.038096724902202214,0.009375311282923697,0.01647245196444034,0.016006023062996772,0.7355289724566378,0.0
Emerson,West Ham,DEF,35,Brentford,0.26685608135691846,0,0.10501572986474665,0.03806882066974605,0.008943875411116714,0.011556550016984812,0.027409059602543088,0.6408875925158536,0.0
Emerson,West Ham,DEF,36,Arsenal,0.25794735041216393,0,0.10481062615032148,0.03805487591569422,0.007984444921066314,0.01575931583561855,0.01823950785220378,0.5921652556208522,0.0
Emerson,West Ham,DEF,37,Newcastle,0.2594760873676349,0,0.10501572986474665,0.03806882066974605,0.00811740460457725,0.011655303997455754,0.027444023779233235,0.5955900563744301,0.0
Emerson,West Ham,DEF,38,Leeds,0.25924607228116553,0,0.10501572986474665,0.03806882066974605,0.008593561479246918,0.016836147245303756,0.018737687079718936,0.5933989958818261,0.0
Kilman,West Ham,DEF,31,Aston Villa,0.2680583783176416,0,0.10481062615032148,0.03805487591569422,0.012862012130488815,0.012986628242591267,0.060294414450980424,0.5862522278477207,0.0
Kilman,West Ham,DEF,32,Wolves,0.27616595365830526,0,0.10257773952732363,0.03790180707099174,0.01573257113733069,0.019702896233181052,0.034139301781723794,0.6717242947961589,0.0
Kilman,West Ham,DEF,33,Crystal Palace,0.26700373687493106,0,0.10440147958297907,0.03802700112405076,0.013359504742912032,0.012899917057883535,0.07184536451624443,0.5655854269811373,0.0
Kilman,West Ham,DEF,34,Everton,0.28942842988932954,0,0.10542700029082795,0.038096724902202214,0.014741245671432509,0.018717889259711823,0.03518836324049414,0.7355289724566378,0.0
Kilman,West Ham,DEF,35,Brentford,0.27703153532073055,0,0.10501572986474665,0.03806882066974605,0.014062878629971241,0.013131877628734788,0.05813634341090221,0.6408875925158536,0.0
Kilman,West Ham,DEF,36,Arsenal,0.26569741062319413,0,0.10481062615032148,0.03805487591569422,0.012554320659820806,0.017907542195704503,0.03827927046948621,0.5921652556208522,0.0
Kilman,West Ham,DEF,37,Newcastle,0.2688804422680025,0,0.10501572986474665,0.03806882066974605,0.01276337946329761,0.013244093228112536,0.05589884993602964,0.5955900563744301,0.0
Kilman,West Ham,DEF,38,Leeds,0.267071725052327,0,0.10501572986474665,0.03806882066974605,0.013512063454242192,0.01913116155251784,0.037799091120234635,0.5933989958818261,0.0
Mavropanos,West Ham,DEF,31,Aston Villa,4.680144539203855,3,0.9434468298589395,0.7581230138585957,0.0203413332755041,0.012696277183907697,0.43865740567396194,0.5862522278477207,0.0
Mavropanos,West Ham,DEF,32,Wolves,4.956319769464398,21,0.940638227014567,0.7627867659286478,0.0241652915041209,0.020862686937194116,0.41713860838755557,0.6717242947961589,0.0
Mavropanos,West Ham,DEF,33,Crystal Palace,5.014788809163362,6,0.9402029896566454,0.76874513836548,0.021572983981348964,0.013892942830897599,0.6278924478441253,0.5655854269811373,0.0
Mavropanos,West Ham,DEF,34,Everton,5.203865035062983,4,0.9392683135803978,0.774331969605606,0.02481278835263879,0.020050389367098596,0.4200194182085278,0.7355289724566378,0.0
Mavropanos,West Ham,DEF,35,Brentford,5.973611895099541,-1,0.9804931660257303,0.9106212412127895,0.025623200151326655,0.01399667270967147,0.6575875951993942,0.6408875925158536,0.0
Mavropanos,West Ham,DEF,36,Arsenal,5.332725510287224,4,0.9799187182618314,0.9129863040277031,0.023071508121498947,0.018998567698613474,0.4176009114768682,0.5921652556208522,0.0
Mavropanos,West Ham,DEF,37,Newcastle,5.530180211711087,3,0.9794159607717454,0.915353644892125,0.02555182901104473,0.01508365397121381,0.5065291289578054,0.5955900563744301,0.0
Mavropanos,West Ham,DEF,38,Leeds,5.49394657954604,8,0.9788557290982093,0.9176336049666219,0.030837867013814777,0.020527255989991878,0.46445826392677125,0.5933989958818261,0.0
